Rows with unavailable foreign keys in attribute 'product_id':

comment: Great value, rating: 2, date_time: 8/7/2023, product_id: prod_H2Rvon, customer_id: cust_A826MH
comment: Poor customer service, rating: 3, date_time: 3/20/2022, product_id: prod_lIB1XR, customer_id: cust_OA1Pbf
comment: Great quality, rating: 2, date_time: 4/26/2022, product_id: prod_dkeb1l, customer_id: cust_4dzCpN
comment: Highly recommend, rating: 4, date_time: 7/25/2021, product_id: prod_ps0NH2, customer_id: cust_nmD1Z0
comment: Great value, rating: 1, date_time: 7/24/2022, product_id: prod_te6wmN, customer_id: cust_3CINnw
comment: Love it!, rating: 1, date_time: 1/19/2024, product_id: prod_3PWSYn, customer_id: cust_PvVTv0
comment: Poor customer service, rating: 2, date_time: 3/20/2023, product_id: prod_4K1ttq, customer_id: cust_Ki1xwa
comment: Awful, rating: 2, date_time: 9/24/2021, product_id: prod_0LArjy, customer_id: cust_wLxxPd
comment: Great quality, rating: 2, date_time: 6/18/2021, product_id: prod_h9tyZI, customer_id: cust_3bMgyB
comment: Poor quality, rating: 5, date_time: 5/19/2023, product_id: prod_lIB1XR, customer_id: cust_NcTi1V
comment: Great value, rating: 1, date_time: 11/7/2021, product_id: prod_kA4MOV, customer_id: cust_QWHMhl
comment: Poor quality, rating: 5, date_time: 11/11/2023, product_id: prod_kgF4PH, customer_id: cust_eY3GRT
comment: Poor customer service, rating: 1, date_time: 8/11/2023, product_id: prod_Pm1SE9, customer_id: cust_mHjyXQ
comment: Love it!, rating: 4, date_time: 11/9/2022, product_id: prod_phr7F9, customer_id: cust_3kBnph
comment: Poor customer service, rating: 2, date_time: 11/28/2021, product_id: prod_fTR21c, customer_id: cust_fKXHn7
comment: Versatile, rating: 3, date_time: 2/27/2024, product_id: prod_kA4MOV, customer_id: cust_mLLV8m
comment: Love it!, rating: 4, date_time: 8/6/2022, product_id: prod_gMKfFs, customer_id: cust_nmD1Z0
comment: Poor quality, rating: 1, date_time: 1/21/2022, product_id: prod_f4EkvV, customer_id: cust_xtfySd
comment: Versatile, rating: 1, date_time: 8/5/2021, product_id: prod_RJJH5P, customer_id: cust_YtWxOh
comment: Poor quality, rating: 2, date_time: 12/28/2023, product_id: prod_zGDB4n, customer_id: cust_6JJacj
comment: Poor quality, rating: 2, date_time: 11/5/2023, product_id: prod_WyzI8S, customer_id: cust_UB2sEO
comment: Worth the buy, rating: 3, date_time: 3/27/2022, product_id: prod_f4EkvV, customer_id: cust_SZbZ5i
comment: Waste of Money, rating: 5, date_time: 10/16/2023, product_id: prod_0LArjy, customer_id: cust_5wevcH
comment: Great value, rating: 3, date_time: 9/27/2022, product_id: prod_KQhJmX, customer_id: cust_3tLAe9
comment: Versatile, rating: 1, date_time: 6/17/2021, product_id: prod_gMKfFs, customer_id: cust_CBF8v3
comment: Highly recommend, rating: 5, date_time: 4/30/2021, product_id: prod_TRoBw9, customer_id: cust_ToCjS6
comment: Worth the buy, rating: 1, date_time: 10/5/2023, product_id: prod_wDWZzI, customer_id: cust_0tKdI4
comment: Great quality, rating: 5, date_time: 1/24/2024, product_id: prod_YbeXBW, customer_id: cust_Wh9zD3
comment: Great value, rating: 1, date_time: 9/25/2021, product_id: prod_YbeXBW, customer_id: cust_kRnbp0
comment: Awful, rating: 4, date_time: 3/1/2021, product_id: prod_SWPltV, customer_id: cust_GL5S1i
comment: Great value, rating: 3, date_time: 9/19/2023, product_id: prod_5AvyHr, customer_id: cust_DBwv2g
comment: Poor customer service, rating: 3, date_time: 6/27/2022, product_id: prod_g7aIbw, customer_id: cust_3JAvK9
comment: Awful, rating: 2, date_time: 6/24/2021, product_id: prod_J8PHnU, customer_id: cust_Eme2ig
comment: Poor customer service, rating: 1, date_time: 8/11/2022, product_id: prod_kgF4PH, customer_id: cust_uc24P2
comment: Great quality, rating: 3, date_time: 12/31/2021, product_id: prod_5AvyHr, customer_id: cust_EdkHZ1
comment: Awful, rating: 1, date_time: 2/25/2022, product_id: prod_jHck8C, customer_id: cust_1vTGkp
comment: Waste of Money, rating: 3, date_time: 2/13/2023, product_id: prod_phr7F9, customer_id: cust_eFSV8W
comment: Love it!, rating: 3, date_time: 1/17/2024, product_id: prod_RJJH5P, customer_id: cust_1LlUO9
comment: Great quality, rating: 1, date_time: 4/27/2023, product_id: prod_MBPIFp, customer_id: cust_ywALFj
comment: Love it!, rating: 3, date_time: 10/10/2021, product_id: prod_gMKfFs, customer_id: cust_4MhecY
comment: Worth the buy, rating: 5, date_time: 4/2/2021, product_id: prod_PMwbwS, customer_id: cust_fF3XQX
comment: Great quality, rating: 1, date_time: 7/19/2022, product_id: prod_8oejfT, customer_id: cust_TMor0i
comment: Great value, rating: 1, date_time: 7/9/2021, product_id: prod_xGPFpf, customer_id: cust_k6vxYG
comment: Great quality, rating: 5, date_time: 7/29/2022, product_id: prod_c0YW62, customer_id: cust_Yq2xIq
comment: Highly recommend, rating: 1, date_time: 3/25/2022, product_id: prod_te6wmN, customer_id: cust_xJqDFJ
comment: Poor quality, rating: 2, date_time: 8/26/2023, product_id: prod_LoAZ1f, customer_id: cust_6JJacj
comment: Versatile, rating: 4, date_time: 7/15/2023, product_id: prod_PGyTmX, customer_id: cust_WNIvmy
comment: Highly recommend, rating: 4, date_time: 11/19/2022, product_id: prod_rCqjnL, customer_id: cust_ujwWXq
comment: Waste of Money, rating: 5, date_time: 2/20/2023, product_id: prod_aeDmc8, customer_id: cust_VIJF0I
comment: Great quality, rating: 2, date_time: 5/29/2023, product_id: prod_qUqgvP, customer_id: cust_hVgjmn
comment: Great quality, rating: 1, date_time: 12/25/2023, product_id: prod_r6mi4z, customer_id: cust_3bMgyB
comment: Worth the buy, rating: 2, date_time: 5/4/2023, product_id: prod_7O27Jy, customer_id: cust_bIB2wX
comment: Great quality, rating: 4, date_time: 10/15/2022, product_id: prod_0f6DQr, customer_id: cust_Wb16dG
comment: Love it!, rating: 4, date_time: 3/14/2022, product_id: prod_KQhJmX, customer_id: cust_Gf1pG5
comment: Great value, rating: 4, date_time: 7/10/2022, product_id: prod_NouL8t, customer_id: cust_VwZrkh
comment: Poor quality, rating: 5, date_time: 12/24/2023, product_id: prod_ZBQjP1, customer_id: cust_3CINnw
comment: Great value, rating: 5, date_time: 2/20/2021, product_id: prod_1YW6Qz, customer_id: cust_qRQNVB
comment: Great value, rating: 3, date_time: 6/23/2021, product_id: prod_5a7UAi, customer_id: cust_jAh6vw
comment: Poor customer service, rating: 1, date_time: 9/4/2022, product_id: prod_6XXJxp, customer_id: cust_B3Ed3B
comment: Love it!, rating: 4, date_time: 10/23/2023, product_id: prod_te6wmN, customer_id: cust_jAh6vw
comment: Highly recommend, rating: 3, date_time: 10/10/2023, product_id: prod_aeDmc8, customer_id: cust_ItNVkh
comment: Love it!, rating: 2, date_time: 2/9/2024, product_id: prod_0f6DQr, customer_id: cust_ROwWJi
comment: Awful, rating: 3, date_time: 7/13/2021, product_id: prod_sNtQ6T, customer_id: cust_ewlRBU
comment: Worth the buy, rating: 5, date_time: 2/20/2022, product_id: prod_xTtX4v, customer_id: cust_XSrvrX
comment: Love it!, rating: 4, date_time: 3/3/2021, product_id: prod_0LArjy, customer_id: cust_wwEvaN
comment: Worth the buy, rating: 4, date_time: 9/12/2021, product_id: prod_ps0NH2, customer_id: cust_qsCUAY
comment: Great quality, rating: 4, date_time: 7/5/2023, product_id: prod_rCqjnL, customer_id: cust_uyOsYI
comment: Awful, rating: 1, date_time: 12/13/2021, product_id: prod_ZBQjP1, customer_id: cust_e3kKkg
comment: Worth the buy, rating: 5, date_time: 11/24/2021, product_id: prod_0f6DQr, customer_id: cust_AHHIaZ
comment: Poor customer service, rating: 4, date_time: 11/17/2021, product_id: prod_bIu0b0, customer_id: cust_GT8zNw
comment: Poor customer service, rating: 3, date_time: 6/22/2021, product_id: prod_KpJ1M6, customer_id: cust_yofbJN
comment: Awful, rating: 4, date_time: 12/22/2022, product_id: prod_PGyTmX, customer_id: cust_12M4hi
comment: Versatile, rating: 1, date_time: 9/20/2022, product_id: prod_ps0NH2, customer_id: cust_RwWofb
comment: Poor quality, rating: 3, date_time: 9/21/2022, product_id: prod_hjKM2u, customer_id: cust_oVQyRK
comment: Highly recommend, rating: 1, date_time: 5/26/2023, product_id: prod_NouL8t, customer_id: cust_R0XIS9
comment: Love it!, rating: 5, date_time: 6/6/2021, product_id: prod_b3wQpJ, customer_id: cust_q1uMGJ
comment: Great value, rating: 4, date_time: 10/27/2023, product_id: prod_kgF4PH, customer_id: cust_fL6MIv
comment: Waste of Money, rating: 5, date_time: 11/28/2021, product_id: prod_NouL8t, customer_id: cust_tt1vP2
comment: Awful, rating: 5, date_time: 12/18/2021, product_id: prod_3PWSYn, customer_id: cust_JeiEf3
comment: Highly recommend, rating: 5, date_time: 7/17/2021, product_id: prod_co4Dav, customer_id: cust_KP2ACj
comment: Awful, rating: 4, date_time: 1/11/2024, product_id: prod_8oejfT, customer_id: cust_OHnVPF
comment: Worth the buy, rating: 3, date_time: 4/11/2021, product_id: prod_h9tyZI, customer_id: cust_uyOsYI
comment: Great quality, rating: 1, date_time: 11/17/2022, product_id: prod_fTR21c, customer_id: cust_XSrvrX
comment: Great quality, rating: 4, date_time: 10/13/2023, product_id: prod_OgX8CR, customer_id: cust_dRv5fH
comment: Great value, rating: 1, date_time: 11/5/2023, product_id: prod_sNtQ6T, customer_id: cust_6aqY4E
comment: Poor quality, rating: 3, date_time: 6/26/2023, product_id: prod_Tk0T0e, customer_id: cust_tDjGd3
comment: Worth the buy, rating: 2, date_time: 6/25/2021, product_id: prod_3d9Q2N, customer_id: cust_ufpL91
comment: Worth the buy, rating: 4, date_time: 11/25/2022, product_id: prod_djJpQC, customer_id: cust_EdkHZ1
comment: Poor customer service, rating: 2, date_time: 4/7/2022, product_id: prod_8WLFDc, customer_id: cust_mz10WL
comment: Versatile, rating: 3, date_time: 11/6/2023, product_id: prod_co4Dav, customer_id: cust_cVQjF1
comment: Great value, rating: 2, date_time: 10/24/2022, product_id: prod_QOqMiB, customer_id: cust_OUkXBz
comment: Poor customer service, rating: 2, date_time: 8/23/2022, product_id: prod_LoAZ1f, customer_id: cust_7xDNA2
comment: Poor customer service, rating: 4, date_time: 12/5/2022, product_id: prod_phr7F9, customer_id: cust_onRRwp
comment: Great value, rating: 5, date_time: 4/4/2022, product_id: prod_zz5YY6, customer_id: cust_raebu9
comment: Poor quality, rating: 5, date_time: 9/7/2022, product_id: prod_kgF4PH, customer_id: cust_WgxWeV
comment: Poor customer service, rating: 4, date_time: 2/6/2023, product_id: prod_5a7UAi, customer_id: cust_m1MDUS
comment: Great value, rating: 2, date_time: 9/9/2022, product_id: prod_bIu0b0, customer_id: cust_2CCDNL
comment: Love it!, rating: 1, date_time: 7/6/2021, product_id: prod_ir6UqT, customer_id: cust_uyOsYI
comment: Great value, rating: 4, date_time: 3/14/2022, product_id: prod_SWPltV, customer_id: cust_e3kKkg
comment: Waste of Money, rating: 5, date_time: 12/3/2022, product_id: prod_jfUgDG, customer_id: cust_2CCDNL
comment: Versatile, rating: 2, date_time: 6/5/2021, product_id: prod_kA4MOV, customer_id: cust_8gmTk6
comment: Poor quality, rating: 4, date_time: 2/15/2022, product_id: prod_5AvyHr, customer_id: cust_GbiYef
comment: Versatile, rating: 1, date_time: 7/23/2023, product_id: prod_kA4MOV, customer_id: cust_mz10WL
comment: Waste of Money, rating: 4, date_time: 11/9/2023, product_id: prod_Qt89pW, customer_id: cust_bPioau
comment: Versatile, rating: 4, date_time: 8/21/2023, product_id: prod_5ujYfu, customer_id: cust_ENH171
comment: Poor customer service, rating: 3, date_time: 8/6/2022, product_id: prod_PGyTmX, customer_id: cust_FHUDgP
comment: Worth the buy, rating: 4, date_time: 12/23/2023, product_id: prod_rCqjnL, customer_id: cust_5wevcH
comment: Waste of Money, rating: 3, date_time: 10/31/2021, product_id: prod_yz3wuZ, customer_id: cust_OA1Pbf
comment: Great value, rating: 3, date_time: 8/21/2021, product_id: prod_PGyTmX, customer_id: cust_Bt3tvQ
comment: Versatile, rating: 4, date_time: 2/14/2024, product_id: prod_phr7F9, customer_id: cust_yOKrCl
comment: Versatile, rating: 3, date_time: 5/22/2022, product_id: prod_f4EkvV, customer_id: cust_HnNuLv
comment: Awful, rating: 2, date_time: 2/7/2024, product_id: prod_Pm1SE9, customer_id: cust_zE7vp9
comment: Awful, rating: 4, date_time: 5/31/2023, product_id: prod_Pm1SE9, customer_id: cust_9tQYYw
comment: Worth the buy, rating: 2, date_time: 7/18/2023, product_id: prod_sFPRpQ, customer_id: cust_swmQa1
comment: Worth the buy, rating: 2, date_time: 1/25/2023, product_id: prod_YbeXBW, customer_id: cust_ywALFj
comment: Poor quality, rating: 3, date_time: 10/5/2022, product_id: prod_8oejfT, customer_id: cust_3psuql
comment: Awful, rating: 1, date_time: 2/11/2021, product_id: prod_b3wQpJ, customer_id: cust_ezUNmD
comment: Great quality, rating: 5, date_time: 11/14/2021, product_id: prod_NouL8t, customer_id: cust_sma0nS
comment: Great quality, rating: 4, date_time: 8/26/2022, product_id: prod_3PWSYn, customer_id: cust_0gSoEX
comment: Versatile, rating: 3, date_time: 4/4/2021, product_id: prod_kgF4PH, customer_id: cust_3JAvK9
comment: Love it!, rating: 4, date_time: 12/29/2023, product_id: prod_8si0lg, customer_id: cust_WNIvmy
comment: Awful, rating: 3, date_time: 7/11/2022, product_id: prod_xGPFpf, customer_id: cust_kFskLS
comment: Waste of Money, rating: 1, date_time: 7/21/2021, product_id: prod_b3wQpJ, customer_id: cust_ALrV1p
comment: Love it!, rating: 5, date_time: 11/26/2021, product_id: prod_8WLFDc, customer_id: cust_ZPW5wO
comment: Awful, rating: 4, date_time: 7/10/2022, product_id: prod_xGPFpf, customer_id: cust_oxrTGp
comment: Highly recommend, rating: 1, date_time: 2/4/2022, product_id: prod_0f6DQr, customer_id: cust_epwGZs
comment: Great value, rating: 4, date_time: 3/1/2021, product_id: prod_g7aIbw, customer_id: cust_mHjyXQ
comment: Poor quality, rating: 1, date_time: 10/20/2022, product_id: prod_x9bzZf, customer_id: cust_2zlCB4
comment: Poor customer service, rating: 1, date_time: 1/31/2022, product_id: prod_PNapyq, customer_id: cust_0lxtk4
comment: Great value, rating: 4, date_time: 4/14/2023, product_id: prod_co4Dav, customer_id: cust_HEvZl9
comment: Waste of Money, rating: 5, date_time: 10/17/2021, product_id: prod_kA4MOV, customer_id: cust_4MhecY
comment: Poor quality, rating: 3, date_time: 5/7/2022, product_id: prod_c0YW62, customer_id: cust_iPtKra
comment: Highly recommend, rating: 5, date_time: 11/22/2021, product_id: prod_Pm1SE9, customer_id: cust_q1uMGJ
comment: Love it!, rating: 1, date_time: 5/22/2021, product_id: prod_SdSwsm, customer_id: cust_TOXCgH
comment: Love it!, rating: 3, date_time: 5/30/2023, product_id: prod_kA4MOV, customer_id: cust_3bMgyB
comment: Versatile, rating: 4, date_time: 1/22/2024, product_id: prod_DfXlZD, customer_id: cust_WUMHoj
comment: Versatile, rating: 3, date_time: 11/12/2021, product_id: prod_J8PHnU, customer_id: cust_Ki1xwa
comment: Love it!, rating: 2, date_time: 4/29/2021, product_id: prod_Ph9TZ8, customer_id: cust_Vtj69S
comment: Worth the buy, rating: 5, date_time: 4/1/2023, product_id: prod_8oejfT, customer_id: cust_FjfItr
comment: Love it!, rating: 2, date_time: 12/12/2022, product_id: prod_1YW6Qz, customer_id: cust_dRv5fH
comment: Worth the buy, rating: 1, date_time: 11/23/2022, product_id: prod_KiBttm, customer_id: cust_FjfItr
comment: Poor customer service, rating: 2, date_time: 4/9/2021, product_id: prod_wDWZzI, customer_id: cust_tDjGd3
comment: Waste of Money, rating: 3, date_time: 9/7/2023, product_id: prod_6XXJxp, customer_id: cust_3tLAe9
comment: Poor customer service, rating: 2, date_time: 8/27/2021, product_id: prod_1FzgeL, customer_id: cust_0PLxwd
comment: Waste of Money, rating: 1, date_time: 2/19/2023, product_id: prod_5AvyHr, customer_id: cust_SbWSPk
comment: Great value, rating: 5, date_time: 8/2/2023, product_id: prod_wDWZzI, customer_id: cust_t9QMcp
comment: Poor customer service, rating: 1, date_time: 11/10/2023, product_id: prod_ZBQjP1, customer_id: cust_HdlAft
comment: Waste of Money, rating: 5, date_time: 4/14/2021, product_id: prod_xM89xf, customer_id: cust_pxvSTo
comment: Great quality, rating: 3, date_time: 11/30/2021, product_id: prod_J8PHnU, customer_id: cust_ENH171
comment: Poor customer service, rating: 3, date_time: 2/27/2022, product_id: prod_ByI77y, customer_id: cust_uRlrPZ
comment: Love it!, rating: 1, date_time: 2/14/2021, product_id: prod_5a7UAi, customer_id: cust_ZPW5wO
comment: Love it!, rating: 4, date_time: 1/17/2022, product_id: prod_mnQ8EV, customer_id: cust_3hj1lM
comment: Love it!, rating: 2, date_time: 2/21/2021, product_id: prod_g7aIbw, customer_id: cust_m1MDUS
comment: Poor quality, rating: 1, date_time: 7/21/2021, product_id: prod_jfUgDG, customer_id: cust_sIfmXk
comment: Awful, rating: 5, date_time: 6/29/2022, product_id: prod_xpCoPP, customer_id: cust_rGxzyw
comment: Versatile, rating: 4, date_time: 6/3/2022, product_id: prod_fkpCI6, customer_id: cust_B3Ed3B
comment: Poor customer service, rating: 5, date_time: 7/1/2021, product_id: prod_Xeh6ln, customer_id: cust_1LlUO9
comment: Worth the buy, rating: 3, date_time: 7/16/2021, product_id: prod_c2Xd50, customer_id: cust_fF3XQX
comment: Versatile, rating: 5, date_time: 5/11/2022, product_id: prod_zz5YY6, customer_id: cust_6bFYyf
comment: Great value, rating: 3, date_time: 2/4/2023, product_id: prod_KpJ1M6, customer_id: cust_SbWSPk
comment: Poor customer service, rating: 1, date_time: 6/11/2023, product_id: prod_zz5YY6, customer_id: cust_HSWmF5
comment: Awful, rating: 3, date_time: 1/29/2024, product_id: prod_5a7UAi, customer_id: cust_XSrvrX
comment: Highly recommend, rating: 5, date_time: 10/12/2021, product_id: prod_dkeb1l, customer_id: cust_2zlCB4
comment: Great value, rating: 1, date_time: 2/4/2022, product_id: prod_aeDmc8, customer_id: cust_iFeAYx
comment: Poor customer service, rating: 1, date_time: 3/28/2023, product_id: prod_VwZA9q, customer_id: cust_ApHN9F
comment: Poor customer service, rating: 1, date_time: 2/26/2023, product_id: prod_J8PHnU, customer_id: cust_pWqllF
comment: Highly recommend, rating: 3, date_time: 6/30/2022, product_id: prod_KpJ1M6, customer_id: cust_IY8uBa
comment: Great quality, rating: 1, date_time: 2/13/2022, product_id: prod_phr7F9, customer_id: cust_12M4hi
comment: Poor quality, rating: 1, date_time: 5/15/2022, product_id: prod_c0YW62, customer_id: cust_4WqzTc
comment: Great quality, rating: 3, date_time: 6/15/2022, product_id: prod_Bzgy2V, customer_id: cust_1wpBPN
comment: Awful, rating: 4, date_time: 12/15/2021, product_id: prod_jfUgDG, customer_id: cust_WOtY6i
comment: Waste of Money, rating: 3, date_time: 5/16/2022, product_id: prod_PGyTmX, customer_id: cust_MCcr8i
comment: Great quality, rating: 1, date_time: 10/2/2021, product_id: prod_PGyTmX, customer_id: cust_3kYeux
comment: Poor quality, rating: 1, date_time: 6/7/2021, product_id: prod_Ph9TZ8, customer_id: cust_Gf1pG5
